Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,10005,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,10005,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,4,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,4,Assembly,10005,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,4,Assembly,10005,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,4,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,4,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,4,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,4,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,6,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,6,Assembly,10005,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,6,Assembly,10005,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,6,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,6,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,6,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,6,Assembly,10005,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,MD,direct,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,MD,direct/indirect,2,Assembly,10005,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,1,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,2,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,3,Assembly,10005,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,10008,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,10008,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,4,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,4,Assembly,10008,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,4,Assembly,10008,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,4,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,4,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,4,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,4,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,6,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,6,Assembly,10008,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,6,Assembly,10008,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,6,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,6,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,6,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,6,Assembly,10008,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,MD,direct,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,MD,direct/indirect,2,Assembly,10008,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,1,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,2,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,3,Assembly,10008,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,10013,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,10013,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,4,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,4,Assembly,10013,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,4,Assembly,10013,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,4,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,4,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,4,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,4,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,6,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,6,Assembly,10013,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,6,Assembly,10013,Operational Test,0.81,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,6,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,6,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,6,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,6,Assembly,10013,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,MD,direct,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,MD,direct/indirect,2,Assembly,10013,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,1,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,2,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,3,Assembly,10013,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,10018,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,10018,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,4,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,4,Assembly,10018,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,4,Assembly,10018,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,4,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,4,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,4,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,4,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,6,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,6,Assembly,10018,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,6,Assembly,10018,Operational Test,0.86,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,6,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,6,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,6,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,6,Assembly,10018,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,MD,direct,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,MD,direct/indirect,2,Assembly,10018,Operational Test,0.5,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,1,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,2,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2A/B,indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E,indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),indirect,3,Assembly,10018,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,1,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,1,Assembly,10023,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,1,Assembly,10023,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct,1,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,1,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,1,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,1,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct/indirect,2,Assembly,10023,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,1,direct,2,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct/indirect,2,Assembly,10023,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2,direct,2,Assembly,10023,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct/indirect,2,Assembly,10023,Operational Test,0.91,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,2,Assembly,10023,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct/indirect,2,Assembly,10023,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E,direct,2,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct/indirect,2,Assembly,10023,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,2,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct/indirect,2,Assembly,10023,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,2,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct/indirect,2,Assembly,10023,Operational Test,0.38,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,2,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,1,direct,3,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,2,direct,3,Assembly,10023,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,2A/B,direct,3,Assembly,10023,Operational Test,0.55,,,,,,,,,,,,,,,,,
led,pendant,E,direct,3,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,E(1),direct,3,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL,direct,3,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,pendant,NL(1),direct,3,Assembly,10023,Operational Test,0.2,,,,,,,,,,,,,,,,,
